ID,NASH,par_x01,par_x02,par_x03,par_x04,par_x05,par_x06,par_x07,par_x08,par_x09,par_x10
4550,0.6858,6.1462,0.80139,0.87054,-0.83798,344.74,0.26214,0.043364,0.021714,0.17051,13.673
4551,0.83653,7.6902,0.82889,1.7557,3.2348,184.72,0.068974,0.01002,0.056309,0.68552,7.0186
4552,0.79421,19.988,0.42402,3.4674,-1.3312,333.43,0.20825,0.011422,0.035038,1.1283,1.2418
4553,0.79475,17.82,0.64922,4.389,1.657,499.29,0.30713,0.010026,0.032754,0.085369,3.6317
4554,0.8023,17.474,0.77791,3.168,-0.25043,150.35,0.51207,0.01089,0.027421,2.3765,1.0095
4555,0.76672,19.832,0.47821,3.0292,-0.40701,497.83,0.19777,0.010449,0.025079,0.020353,3.5659
4556,0.78618,19.588,0.30783,2.7067,0.29881,486.22,0.18673,0.037356,0.030336,1.1751,1.1947
4557,0.80984,18.427,0.99917,3.5957,2.3218,277.09,0.4942,0.048298,0.02835,1.7419,1.6121
4558,0.75154,11.209,0.011127,2.5261,-2.778,101.08,0.91431,0.010023,0.017053,2.6636,0.66388
4559,0.026048,3.7663,0.67237,0.75765,-4.9994,374.38,0.87946,0.010571,0.010004,1.7447,1.975
4560,0.84115,11.725,0.45079,2.5746,0.27749,106.17,0.6265,0.010004,0.027575,2.8224,0.89161
4561,0.8142,9.7549,0.44025,2.5345,1.2446,369.77,0.30409,0.011927,0.024482,0.027825,3.038
4562,0.84976,19.457,0.55078,2.4981,2.1948,142.34,0.50734,0.01098,0.028194,2.534,1.1483
4563,0.8032,4.3672,0.03981,2.4614,-2.1681,70.998,0.96411,0.013727,0.02426,3.1581,1.0368
4564,0.76102,3.9642,0.077224,1.8211,-2.5021,65.705,0.90809,0.013286,0.024076,2.9088,0.94643
4565,0.7621,6.1317,0.15957,1.3668,-3.0914,48.782,0.83213,0.010696,0.023826,2.7038,1.0075
4566,0.73607,5.3974,0.19435,1.0889,-3.0165,46.437,0.80991,0.010328,0.022712,3.1243,0.83403
4567,0.32234,19.87,0.82495,3.2302,-0.084315,223.27,0.20006,0.02517,0.016124,1.276,1.3671
4568,0.28773,19.902,0.99309,15.59,1.2768,347.42,0.019866,0.01005,0.016832,1.741,5.7396
4569,0.26913,13.589,0.991,2.0133,0.1439,45.154,0.052888,0.011153,0.021862,0.016297,11.065
4570,0.14144,18.179,0.59153,0.41293,-3.981,273.2,0.060663,0.010108,0.010029,1.375,4.8008
4571,-0.83849,15.716,0.20809,0.012899,-0.62603,169.76,0.19603,0.25273,0.8335,5.0352,4.4022
4572,-7.8793,17.71,0.96199,0.011992,-3.8353,289.15,0.012484,0.010471,0.010509,2.4801,2.6388
4573,-0.57669,19.996,0.99072,7.4205,-3.5841,498.9,0.010232,0.010021,0.010003,1.6767,9.5256
4574,-0.31547,13.672,0.6734,0.014818,-0.94571,309.72,0.15358,0.022907,0.010085,3.6447,7.5495
4575,0.51004,19.989,0.010023,0.81594,-2.437,492.61,0.01367,0.091226,0.13106,0.024605,10.75
4576,0.20656,19.998,0.15651,0.45203,-4.9968,496.52,0.41041,0.099427,0.042468,0.015282,1.8452
4577,0.21124,13.501,0.56007,0.7272,-4.2881,497.77,0.99185,0.065736,0.010002,0.085813,14.91
4578,0.22407,19.994,0.010144,0.17605,-4.9978,210.72,0.91914,0.87901,0.20471,1.4141,3.999
4579,0.65741,11.051,0.99931,1.827,-1.6634,92.041,0.71865,0.02482,0.019548,0.99021,2.4731
4580,0.39416,11.828,0.81847,0.91093,-2.7438,499.14,0.67563,0.082407,0.010007,0.12266,10.364
4581,0.46556,11.431,0.99751,0.87535,-4.983,200.49,0.39536,0.03619,0.013418,1.9364,0.8687
4582,0.44314,10.789,0.98446,0.47119,-4.7202,490.02,0.52707,0.11368,0.010013,1.0816,4.8043
4583,0.40271,8.853,0.79903,0.41906,-4.9523,421.42,0.44487,0.081048,0.010004,0.53537,11.896
4584,0.074485,13.242,0.46665,2.7977,-1.2605,247.09,0.03091,0.010127,0.01011,0.54867,0.25058
4585,0.079142,12.321,0.99446,0.54227,-4.8876,201.59,0.020645,0.01011,0.010292,3.1611,0.17074
4586,0.82071,19.999,0.49747,4.0727,-1.5426,247.48,0.46902,0.02588,0.033811,0.04496,1.1967
4587,0.36109,19.927,0.38253,0.31875,-4.986,416.38,0.29564,0.47153,0.28271,0.48497,10.653
4588,0.87589,12.164,0.38336,2.5602,-1.1921,104.27,0.46948,0.010493,0.030032,0.071372,5.317
4589,0.8613,11.277,0.46312,2.1787,-1.1271,79.262,0.43896,0.0499,0.026282,1.0453,2.9192
4590,0.48639,5.1473,0.99973,0.48555,-4.9997,369.22,0.46615,0.096923,0.068321,0.032179,14.802
4591,0.83115,19.575,0.69855,3.7229,-0.32371,398.85,0.23413,0.061682,0.020016,0.10485,11.87
4592,0.11028,1.5482,0.47677,0.01009,-4.4165,207.34,0.10108,0.010045,0.06054,0.48493,5.8935
4593,0.75222,14.095,0.65691,2.4804,-1.8158,151.64,0.94812,0.010365,0.012143,0.68084,7.1226
4594,0.83442,13.325,0.28131,1.5641,-4.1025,154.04,0.48447,0.018506,0.020364,0.051789,3.1595
4595,0.78265,12.208,0.63948,1.6334,-3.476,125.2,0.98888,0.010718,0.013491,1.0815,2.9327
4596,0.8168,19.923,0.5849,1.7561,-4.9654,121.57,0.84747,0.039186,0.018566,0.018237,8.4784
4597,0.68327,14.881,0.81757,1.1791,-4.4874,488,0.65512,0.02712,0.01007,5.6183,0.95559
4598,0.63016,9.2017,0.68212,0.90631,-4.7276,89.361,0.75025,0.024286,0.010088,0.28673,14.647
4599,-0.71584,15.129,0.65162,0.1699,-4.9955,260.65,0.13044,0.20296,0.25183,0.68768,6.882
4600,0.37399,19.97,0.3868,0.22623,-4.9983,380.38,0.36226,0.16956,0.34044,0.035155,0.16382
4601,0.3318,19.994,0.37483,0.20661,-4.9991,203.92,0.18367,0.3742,0.46544,0.86153,2.1011
4602,0.055857,19.902,0.51596,0.2013,-4.9957,499.67,0.13403,0.10861,0.32765,0.070976,0.46651
4603,-0.72587,0.73307,0.18486,0.064211,-4.9955,417.76,0.73185,0.096409,0.01,0.79737,3.468
4604,0.28968,19.916,0.30674,0.21446,-4.9961,426.64,0.12458,0.28313,0.89767,0.61584,9.4317
4605,-0.25942,4.2277,0.48497,0.23334,-4.8626,486.29,0.54586,0.13411,0.010002,0.38283,10.89
4606,0.80159,4.4541,0.072704,2.1059,-2.9836,147.15,0.9923,0.010093,0.014961,0.013885,13.87
4607,0.72095,7.8223,0.0627,1.3319,-1.9315,73.949,0.56678,0.19206,0.010043,0.39631,14.926
4608,0.76901,2.3038,0.50612,1.4249,-0.88725,65.815,0.72496,0.24289,0.010001,0.52204,14.944
4609,0.70424,8.9129,0.99974,1.1675,-4.256,99.627,0.99982,0.037013,0.026995,0.12378,14.477
4610,0.54018,7.9781,0.61149,1.1412,-4.9776,179.13,0.64417,0.01685,0.010005,0.96308,3.453
4611,0.67992,11.26,0.42273,0.63371,-3.2242,49.289,0.6091,0.017167,0.010001,1.0803,4.4139
4612,0.60882,8.2121,0.47742,0.66371,-4.1885,496.57,0.41766,0.024548,0.010129,0.8671,11.074
4613,0.51663,18.667,0.53596,1.3841,-1.6052,298.54,0.93209,0.17199,0.012154,8.4521,6.7468
4614,0.62497,12.199,0.57302,0.846,0.22429,147.79,0.058074,0.015609,0.011205,1.0245,7.3708
4615,0.45757,6.5183,0.72748,0.61429,-4.9959,341.79,0.43534,0.078642,0.01,0.62312,9.7047
4616,0.11629,19.958,0.80464,0.16637,-4.9988,434.76,0.10952,0.22186,0.65834,0.33004,7.7638
4617,0.67079,12.521,0.92261,3.4416,1.896,498.33,0.1041,0.01004,0.021818,0.36024,13.619
4618,0.28119,19.993,0.72963,1.2535,0.31742,194.48,0.19949,0.01182,0.010052,0.93164,5.1212
4619,0.39192,10.955,0.78341,1.0618,-4.6198,485.59,0.30548,0.010165,0.010041,3.1193,1.1648
4620,0.79662,13.704,0.4639,3.1829,0.029112,420.35,0.19416,0.016592,0.016108,0.11825,12.869
4621,0.29011,19.999,0.41697,0.075322,-4.9856,185.98,0.14332,0.19266,0.55271,0.41246,6.6186
4622,0.4004,14.277,0.9046,1.0369,-4.9302,456.2,0.44471,0.013538,0.010373,0.40684,10.199
4623,0.57619,12.678,0.22509,0.76196,-1.7924,277.06,0.26568,0.010341,0.010532,0.20186,6.4529
4624,0.35606,13.034,0.48034,0.34291,-4.9051,231.08,0.4475,0.014137,0.010021,2.0473,0.53375
4625,0.028189,11.735,0.46656,0.54647,-4.991,431.95,0.3578,0.014842,0.010027,0.18153,0.069959
4626,0.4248,17.823,0.64657,0.43296,-4.9332,400.48,0.36918,0.041651,0.010175,0.097708,10.855
4627,-0.68209,13.185,0.75458,11.521,-4.5001,190.41,0.27664,0.024875,0.015998,3.0417,8.5651
4628,-0.24052,18.813,0.7798,0.052464,-4.9185,287.8,0.024518,0.03786,0.23555,0.42682,4.8185
4629,0.16577,19.952,0.19633,0.10033,-4.9786,157.64,0.023248,0.12614,0.30081,0.20538,14.691
4630,0.11303,19.121,0.5967,0.17646,-4.8263,134.44,0.023935,0.012013,0.011479,0.064632,3.8037
4631,0.24818,19.713,0.75715,0.34606,-4.8937,335.26,0.098306,0.010131,0.010408,0.026337,13.828
4632,0.25705,18.61,0.96672,0.16764,-4.9861,370.15,0.092234,0.054927,0.010235,0.015716,0.84214
4633,0.38382,19.995,0.76564,0.34228,-4.9703,457.1,0.56953,0.018498,0.010008,2.2075,1.3538
4634,0.46409,19.607,0.20736,0.35801,-0.13155,480.8,0.038488,0.010996,0.02029,0.037723,4.6624
4635,0.16667,19.479,0.96752,0.84534,-4.9743,486.58,0.18569,0.012491,0.010057,1.4521,5.1993
4636,-1.0607,18.666,0.83073,0.067735,-4.8115,184.92,0.031225,0.013279,0.010037,0.69523,12.338
4637,-0.84129,10.382,0.55201,10.825,-3.6762,458.11,0.83118,0.010059,0.010549,4.7616,9.1061
4638,-2.4607,1.8707,0.43359,3.6674,-4.6269,28.674,0.54527,0.10042,0.012131,2.5727,4.5314
4639,-2.4289,6.809,0.4182,0.02684,-3.4164,309.74,0.61248,0.15752,0.37209,1.309,7.3006
4640,-0.2483,18.144,0.89972,0.45465,-4.8987,382.48,0.10769,0.021985,0.010404,0.90707,11.201
4641,0.65917,6.575,0.62035,0.6309,0.31046,95.386,0.15462,0.027022,0.027274,0.23781,8.9743
4642,0.65672,19.801,0.59046,1.1679,1.7493,345,0.15387,0.011313,0.021205,0.13058,14.505
4643,-3.6297,17.918,0.67111,0.022448,-3.9656,156.67,0.057086,0.047005,0.010123,2.7418,8.9847
4644,-0.5963,19.435,0.64538,0.21897,-4.5395,283.61,0.094361,0.010692,0.010017,0.27808,8.8609
4645,0.7955,14.015,0.73109,3.444,-0.3685,346.27,0.4303,0.023485,0.031235,0.33388,7.094
4646,0.6874,13.455,0.99953,1.4422,-0.35192,122.29,0.6175,0.01051,0.030767,3.3178,6.665
4647,0.62397,16.043,0.99866,2.2594,2.2097,495.38,0.18314,0.010372,0.032778,0.81767,4.1585
4648,0.53126,19.918,0.53977,1.1807,-2.984,381.66,0.11056,0.01044,0.02045,0.04011,4.6068
4649,0.38447,9.6548,0.98759,0.34482,-4.9843,461.82,0.32728,0.016323,0.010017,0.40933,4.2138
4650,-48.58,18.666,0.53579,0.047205,-4.9364,313.03,0.41778,0.043241,0.010006,1.7981,11.248
4651,-9.7499,19.944,0.9115,0.084094,-4.8932,168.42,0.17021,0.018897,0.010095,1.2507,9.0778
4652,-5.3318,19.359,0.82676,0.081564,-4.9153,228.22,0.042552,0.03701,0.011478,3.5227,4.2255
4653,-0.031935,19.915,0.63835,0.056081,-4.9986,342.77,0.011919,0.10592,0.32964,0.9067,6.8568
4654,0.82037,18.347,0.68819,2.477,0.44059,168.37,0.32653,0.015032,0.025811,0.82825,2.7633
4655,0.70189,19.731,0.8358,1.7466,1.3994,226.18,0.34174,0.016261,0.013055,0.66696,13.999
4656,0.22658,19.84,0.93732,0.40357,-3.2728,225.04,0.019463,0.010312,0.012306,1.9791,8.1925
4657,-0.45106,17.4,0.80695,0.76691,-4.9919,364.19,0.50511,0.011813,0.010003,2.1026,6.5216
4658,-0.22331,16.418,0.84382,0.023353,-4.886,346.74,0.076477,0.010376,0.01014,3.3606,3.2346
4659,0.77466,17.755,0.54977,1.5793,-1.7045,136.98,0.33293,0.010249,0.020122,0.40041,5.15
4660,0.71524,12.611,0.42725,2.1471,1.6402,303.25,0.064032,0.010029,0.038798,0.7888,4.281
4661,0.69955,19.937,0.56698,1.0664,-1.8464,174.37,0.12912,0.023336,0.026739,0.82045,4.4151
4662,0.62389,19.897,0.048333,9.1039,0.12085,498.31,0.017735,0.010245,0.023016,0.65153,9.9328
4663,0.49803,18.302,0.80601,1.6175,-0.56262,487.03,0.30292,0.011371,0.013367,1.2627,3.2163
4664,0.66958,6.6869,0.81155,1.5414,-3.9775,336.76,0.45956,0.016934,0.017178,0.64883,0.17903
4665,0.78399,6.6461,0.9668,4.4344,-2.2026,334.07,0.52113,0.011593,0.019193,0.13181,8.9923
4666,0.57936,9.1043,0.95944,3.4772,-1.3171,498.93,0.65359,0.011277,0.011675,0.080615,12.665
4667,0.3601,19.968,0.96389,1.3534,-1.9145,436.42,0.14261,0.010035,0.01005,0.62511,7.8306
4668,0.30491,9.2898,0.83771,0.35031,-3.418,328.38,0.070565,0.010046,0.010072,0.40735,9.2995
4669,0.8681,7.2552,0.57741,0.97937,-3.6251,24.758,0.23472,0.023206,0.057852,0.15719,0.48384
4670,0.62658,19.7,0.78728,2.6603,0.44278,306.1,0.49001,0.021968,0.02071,0.40327,2.598
4671,0.7454,8.4709,0.39146,0.4342,-0.12952,142.78,0.033301,0.010217,0.021981,0.47172,10.519
4672,0.62122,8.0238,0.37622,1.4032,4.0836,496.21,0.098592,0.010388,0.021424,0.7812,2.7121
4673,0.34939,18.228,0.92957,0.71149,-2.2274,179.45,0.026676,0.010051,0.013678,0.013525,5.8969
4674,-0.86644,19.088,0.90557,0.039877,-4.9489,193.88,0.27131,0.12071,0.010598,1.3947,6.7134
4675,-2.341,7.3497,0.62709,0.054754,0.13724,275.95,0.16445,0.039722,0.063268,0.27856,9.5198
4676,0.1609,19.965,0.27536,0.10393,-4.684,345.06,0.054016,0.034808,0.053378,0.028596,4.5624
4677,0.60001,11.262,0.96741,1.3858,-2.0462,255.39,0.27837,0.010152,0.015662,0.64991,1.2176
4678,0.57705,13.979,0.19021,2.1268,0.62704,418.61,0.11166,0.01628,0.019467,0.014656,9.3591
4679,0.30147,19.673,0.16046,0.60454,-0.86939,499.54,0.059754,0.010123,0.013522,0.063935,6.3553
4680,0.4416,9.9465,0.17925,1.1424,1.3719,499.63,0.055407,0.010536,0.018304,0.19801,1.3946
4681,0.56969,10.793,0.84786,2.0181,1.1611,123.85,0.23539,0.041645,0.016528,0.012505,11.519
4682,0.34046,8.2786,0.33897,0.75554,0.60591,246.54,0.024147,0.010014,0.016903,1.4326,4.6924
4683,0.73091,18.855,0.25118,8.7808,3.3052,345.43,0.079865,0.010049,0.027823,2.6821,2.2575
4684,0.84325,14.419,0.53324,0.78163,-4.8731,16.219,0.92918,0.028954,0.019968,2.6544,1.5128
4685,0.77549,10.19,0.23911,1.4077,-3.5183,159.95,0.46265,0.010235,0.021495,0.41105,1.4116
4686,0.77324,10.349,0.41154,1.8345,-2.2424,189.82,0.53692,0.010707,0.02475,0.2044,2.0756
4687,-0.048683,19.904,0.37191,0.15398,-4.9935,131.32,0.04526,0.32075,0.75353,0.70257,9.7913
4688,0.31603,13.602,0.75979,0.39426,-4.276,394.97,0.61442,0.11632,0.045738,10.627,0.079256
4689,0.73753,13.037,0.47397,2.3667,-1.6797,212.73,0.31558,0.010905,0.017991,0.12191,3.4552
4690,0.83994,19.995,0.20461,2.9818,-0.8711,499.2,0.16392,0.024746,0.021042,0.16701,4.505
4691,0.53822,11.678,0.58528,2.2773,-2.4612,495.95,0.93663,0.010436,0.010004,1.9078,10.165
4692,0.44605,19.062,0.50387,1.4422,-4.6733,499.95,0.23114,0.010001,0.012256,1.8444,6.5235
4693,0.40513,15.793,0.99754,1.4981,-4.9757,486.46,0.4497,0.026841,0.010427,3.3032,13.779
4694,-0.18694,19.251,0.72476,0.59965,-4.9591,433.2,0.015919,0.022214,0.63226,1.7301,6.3196
4695,0.36775,19.997,0.65645,1.0139,-4.9222,498.95,0.31151,0.010211,0.010022,1.6937,6.3035
4696,0.49208,10.817,0.99645,0.8507,-4.9964,456.18,0.36127,0.01004,0.010005,4.4711,5.6252
4697,0.11524,16.567,0.6963,0.5116,-4.9401,315.52,0.3336,0.01069,0.010008,1.0827,3.1109
4698,0.554,19.135,0.39624,3.2797,-0.6282,267.71,0.24352,0.013063,0.014525,0.31964,1.6466
4699,0.25531,19.7,0.069825,0.067394,-3.2335,482.74,0.010304,0.018308,0.42756,0.013868,12.143
4700,0.57942,19.497,0.41126,1.1174,-3.8665,226.94,0.19316,0.011412,0.014799,0.050738,0.13653
4701,0.38776,19.747,0.99901,0.63813,-2.8014,366.03,0.56714,0.016744,0.010107,3.1945,0.80174
4702,0.26975,18.84,0.99399,4.8877,-0.66333,395.02,0.090305,0.010056,0.010165,0.18981,5.1314
4703,0.53219,11.273,0.91767,3.3273,-0.64219,157.55,0.13991,0.015255,0.020409,0.078555,0.84602
4704,0.50967,19.543,0.99523,5.0432,-0.19128,114.33,0.11872,0.010012,0.019082,0.41713,14.97
4705,0.8167,13.776,0.24224,1.3865,-2.9182,44.568,0.83378,0.011323,0.019868,1.4953,2.095
4706,0.82401,19.38,0.038072,1.1762,-3.196,165.22,0.24497,0.052674,0.011717,0.026857,12.775
4707,0.70254,7.4928,0.59287,1.2598,-3.7671,79.066,0.56574,0.010005,0.020575,0.11273,3.4551
4708,0.81415,19.864,0.07095,0.85355,-4.3925,87.414,0.34086,0.016952,0.015524,0.10933,6.6613
4709,0.15753,3.0143,0.71889,0.25195,-4.9433,480.7,0.65887,0.095487,0.01017,0.93297,14.828
4710,0.28668,4.1118,0.95635,0.55504,-4.9537,156.56,0.70849,0.046526,0.010003,1.3359,4.2494
4711,0.67464,8.6399,0.17977,1.163,-3.7847,309.93,0.48818,0.010736,0.011799,0.052774,1.3249
4712,0.61485,8.2715,0.30142,0.69841,-4.9967,330.64,0.3615,0.032155,0.015207,0.037365,1.3676
4713,0.61581,7.3113,0.99986,0.67435,-4.9993,416.51,0.60281,0.059524,0.021143,0.015615,2.5891
4714,0.5761,7.3316,0.459,0.52292,-4.996,301.63,0.44221,0.050331,0.014692,0.57797,1.9395
4715,0.58046,7.1451,0.17564,0.74789,-4.9929,200.8,0.26517,0.064641,0.020384,0.068048,0.14376
4716,0.2989,14.308,0.75422,14.436,-0.14039,96.277,0.20681,0.010021,0.01,2.4939,6.1902
4717,0.30756,14.474,0.91687,14.414,-0.21862,133.81,0.16231,0.010183,0.010078,0.97941,14.978
4718,0.55889,6.3719,0.56645,1.7797,-4.0074,133.95,0.319,0.01702,0.011714,0.24076,1.5527
4719,0.25983,15.871,0.86936,0.50845,-4.7023,440.81,0.52913,0.031882,0.010012,0.50629,9.9447
4720,0.56222,14.241,0.3712,4.2919,1.3825,358.36,0.20225,0.011975,0.010398,0.93638,14.353
4721,0.58384,19.618,0.50983,2.7677,0.72286,496.42,0.11798,0.014539,0.011723,1.2036,11.16
4722,0.55926,11.86,0.27597,0.89155,-0.90984,341.3,0.052602,0.011497,0.011373,0.56095,12.16
4723,0.63552,19.993,0.22505,1.0919,-1.3346,405.63,0.13702,0.02799,0.024746,0.40656,1.556
4724,0.41477,19.988,0.7379,0.4869,-2.4768,456.77,0.40783,0.014467,0.010859,3.0802,0.030538
4725,0.3792,15.603,0.95898,0.46169,-4.959,71.559,0.41383,0.011368,0.011058,0.85248,13.635
4726,0.44683,13.775,0.30964,0.7256,-2.3293,345.38,0.12092,0.010086,0.012033,0.77161,1.6549
4727,0.59375,15.022,0.2165,0.66381,-1.1174,498.72,0.071963,0.013895,0.021015,0.34671,2.1468
4728,-0.057754,18.554,0.52522,12.975,-3.7156,347.97,0.37896,0.012735,0.010258,2.9711,5.9933
4729,0.51181,8.8509,0.19,0.36064,-4.9993,345.48,0.24952,0.26596,0.018334,0.01871,14.523
4730,-0.058111,19.996,0.72778,0.42451,-4.7436,497.23,0.42229,0.011411,0.010016,0.034992,7.4015
4731,0.65378,10.046,0.43377,1.8055,1.467,359.25,0.31224,0.027813,0.019253,0.036437,1.8601
4732,0.84064,13.907,0.015408,0.75422,-4.0093,21.907,0.57312,0.13211,0.01023,0.58133,14.55
4733,0.79301,19.446,0.25872,1.3453,-2.7454,52.518,0.71666,0.010065,0.019614,1.0589,3.3337
4734,0.86153,16.673,0.54642,1.2506,0.8209,117.19,0.26362,0.010353,0.021465,2.3856,1.0111
4735,0.81387,15.475,0.40478,1.6443,-0.083299,179.2,0.47079,0.13486,0.016648,0.63329,7.4637
4736,-2.9958,16.726,0.77953,2.713,-4.9989,497.08,0.35858,0.010062,0.01,0.44246,9.9742
4737,0.72984,11.059,0.41093,1.4512,2.1963,344.99,0.28338,0.086289,0.010002,0.5783,11.821
4738,0.12004,10.867,0.68401,0.30018,-4.9838,261.03,0.34831,0.025174,0.010009,1.5977,2.7333
4739,0.21599,14.847,0.62711,0.27179,-3.4545,227.95,0.1709,0.065127,0.010047,1.7548,3.4103
4740,0.79674,19.841,0.51978,1.9172,1.0834,322.71,0.18348,0.02081,0.032752,1.7535,1.3112
4741,0.7484,13.628,0.66727,0.91411,0.66638,158.15,0.44009,0.17465,0.01002,0.88282,9.2971
4742,0.8005,14.279,0.15032,3.5969,0.56268,391.44,0.35599,0.024837,0.026623,0.067533,2.8074
4743,0.91035,17.186,0.44757,1.8691,-1.825,146.97,0.25469,0.010036,0.028647,0.72091,2.3652
4744,0.83713,11.664,0.85166,2.2428,1.0688,59.136,0.71283,0.023171,0.026807,1.7364,1.7324
4745,0.80502,12.389,0.80341,2.3825,-0.041459,89.812,0.80182,0.12306,0.031835,1.6605,1.4727
4746,0.83841,19.999,0.61137,4.2436,-0.65381,242.88,0.44827,0.021375,0.037456,0.11117,2.9376
4747,0.85494,14.293,0.97725,2.7725,-0.45706,61.33,0.79305,0.010219,0.030524,1.4241,2.3312
4748,0.90038,12.223,0.25364,0.94804,-2.5452,99.805,0.21403,0.015599,0.023668,0.10002,14.66
4749,0.77844,10.377,0.17107,0.90712,-2.0029,135.79,0.25419,0.049817,0.030768,0.017771,2.7448
4750,0.84981,10.257,0.59178,1.23,-0.66214,54.798,0.48722,0.020389,0.02486,1.5687,2.5437
4751,0.67819,14.981,0.38539,1.5957,-0.48787,498.73,0.18771,0.053532,0.02212,0.41185,0.55745
4752,0.61667,10.621,0.22501,1.5391,-0.41546,497.19,0.13586,0.035352,0.021274,0.065485,0.3675
4753,0.60884,10.307,0.26888,1.4524,-0.21327,375.39,0.19865,0.056103,0.020555,0.10915,0.032129
4754,0.64095,8.4937,0.6453,1.9348,1.9353,362.51,0.37209,0.047248,0.019846,2.1702,1.2201
4755,0.24263,3.8726,0.72749,0.018026,-4.9975,499.15,0.80921,0.033277,0.01001,0.4535,5.9177
4756,0.6732,16.265,0.21534,0.61107,-1.8861,156.6,0.17998,0.064739,0.010009,0.052029,11.581
4757,0.74551,5.8089,0.86239,3.1105,3.7899,126.63,0.99872,0.12922,0.034015,1.5352,1.4603
4758,0.63551,7.1968,0.2291,0.74289,-0.8323,495.58,0.2393,0.059967,0.018933,0.015242,3.9673
4759,0.62841,5.4997,0.31059,0.78689,-1.4673,119.11,0.39594,0.044346,0.018333,1.0534,1.4675
4760,0.0025923,17.917,0.66366,0.11865,-1.4688,403.37,0.74696,0.12476,0.3318,1.0046,3.0191
4761,0.84328,6.0455,0.26702,2.6311,1.2663,135.05,0.63311,0.026403,0.03516,0.077974,2.8775
4762,0.84116,6.3446,0.033436,4.19,1.4363,168.01,0.41698,0.010471,0.037653,0.031585,8.4951
4763,0.88225,10.511,0.16566,2.4553,-0.50552,337.5,0.39809,0.039866,0.043366,0.034142,1.038
4764,0.81342,7.5367,0.27021,2.4691,0.76417,145.03,0.65275,0.04585,0.037411,0.089112,2.2926
4765,0.72577,7.1816,0.17833,3.1006,0.54532,276.3,0.47073,0.044041,0.033382,0.97859,1.1774
4766,0.79136,10.285,0.11006,2.1301,-1.5683,491.22,0.093885,0.010736,0.033835,0.26071,1.6628
4767,0.67083,14.595,0.68144,2.2963,0.43868,245.92,0.76084,0.14529,0.036524,2.6931,8.4886
4768,0.73631,6.2361,0.33792,1.2816,0.10575,319.03,0.19913,0.03163,0.026018,0.23561,0.76211
4769,0.78774,5.5291,0.31741,1.8766,1.2264,95.284,0.99543,0.064423,0.036792,3.4583,0.57787
4770,0.64515,6.6211,0.48119,1.1301,-3.0547,96.205,0.46407,0.091183,0.020685,0.025992,2.4193
4771,0.77337,6.6189,0.18995,1.3319,-0.43774,156.87,0.31528,0.044982,0.031769,0.14843,2.6684
4772,0.79458,8.2101,0.087407,1.6227,-2.6927,138.59,0.5527,0.042412,0.032332,0.2866,1.6903
4773,0.75544,7.3232,0.045585,1.2982,-3.5756,158.05,0.23004,0.017908,0.02736,1.9633,0.97483
4774,0.63747,6.1161,0.069605,0.6957,-4.5728,125.51,0.20585,0.010006,0.01913,0.10952,14.483
4775,0.55353,10.118,0.024255,6.1346,2.3056,499.86,0.44444,0.090423,0.02486,0.031806,0.46433
4776,0.48372,7.8017,0.12792,1.9484,3.056,177.28,0.19703,0.046594,0.026939,0.10944,0.54271
4777,0.62091,5.4326,0.1004,0.7385,-2.8733,113.7,0.28787,0.01069,0.021676,1.0289,2.1732
4778,0.37788,9.5161,0.99874,1.3462,1.3257,178.85,0.46618,0.018227,0.010006,0.049232,2.6463
4779,0.54718,6.7648,0.99513,2.756,0.83837,73.233,0.43002,0.085075,0.020991,1.2532,1.1247
4780,0.6102,11.388,0.32626,0.524,-2.442,26.288,0.6436,0.15079,0.024885,2.4046,0.87623
4781,0.49357,7.4678,0.46537,3.3012,3.3896,385.67,0.4823,0.23331,0.022854,0.17797,14.99
4782,0.53907,11.753,0.15438,7.6301,0.77262,196.34,0.66326,0.10845,0.015104,1.0356,1.2072
4783,0.56849,8.649,0.56718,4.2953,1.105,151.56,0.33897,0.057355,0.01641,0.44293,1.1257
4784,0.45494,18.36,0.99796,5.5054,0.16037,34.064,0.81137,0.022863,0.017102,0.18697,12.188
4785,0.57227,10.347,0.60467,2.9001,0.83417,95.284,0.47306,0.036677,0.013651,2.1797,0.8773
4786,0.48201,19.988,0.58878,0.16178,-3.1236,379.49,0.099271,0.010322,0.015286,0.56693,4.9055
4787,0.56025,10.697,0.99987,1.9504,1.1721,79.015,0.5537,0.035659,0.013874,0.97799,1.4533
4788,0.54412,10.401,0.085178,19.907,2.3258,309.3,0.11561,0.023312,0.011168,1.7063,0.96244
4789,0.50103,8.9198,0.24182,7.7936,-3.5551,388.5,0.24105,0.036711,0.011862,0.047788,1.9416
4790,0.69042,5.1076,0.66636,1.5896,1.2035,36.652,0.53639,0.10299,0.028095,0.222,2.9713
4791,0.52969,0.84935,0.90321,5.8128,3.6619,108.97,0.36316,0.094656,0.026861,0.24176,1.8061
4792,0.61538,5.06,0.35254,1.6838,3.3318,57.69,0.39792,0.044683,0.020403,1.8805,1.1124
4793,0.51651,9.8106,0.98741,1.7288,4.3569,134.61,0.22179,0.032201,0.017031,0.62556,3.0527
4794,0.58159,5.7048,0.61601,1.8622,4.5324,87.81,0.34048,0.063296,0.013723,0.8312,2.509
4795,0.47607,11.477,0.9765,1.1187,0.43125,130.29,0.19154,0.010325,0.013463,0.065884,2.0723
