ID,NASH,GR4J_X1,GR4J_X2,GR4J_X3,GR4J_X4,CEMANEIGE_X1,CEMANEIGE_X2
4260,0.55205,2.378,0.67717,749.85,-4.9406,14.85,1.6473
4261,0.48034,3.7954,0.77252,459.92,-9.9692,31.465,1.2763
4262,0.66244,4.1678,0.028793,174.55,-10,22.88,1.27
4263,0.66094,9.8622,0.02988,188.95,-10,28.644,1.2433
4264,0.70097,1.2004,0.50625,154.41,-10,36.301,1.1857
4265,0.64972,10,0.87165,208.98,-10,23.531,1.3406
4266,0.4896,2.8562,0.018917,217.21,-10,30.709,1.4204
4267,0.59929,2.5925,0.84071,354.11,-10,29.052,1.5946
4268,0.67702,4.593,0.43114,148.92,-10,36.026,1.3624
4269,0.62419,1.3339,0.15885,196.73,-10,36.186,1.4974
4270,0.44769,1.0689,0.16677,284.01,-10,50.179,1.4545
4271,0.51737,0.78384,0.71282,267.58,-10,37.716,2.2787
4272,0.47901,0.0072389,0.31427,749.7,-2.914,21.898,1.5359
4273,0.47004,9.9994,0.97248,375.7,-10,39.482,2.4323
4274,0.66259,2.6631,0.049804,549.23,-10,30.874,2.2977
4275,-0.79196,0.00017412,0.20962,748.36,-9.8993,1.5978,9.3642
4276,0.63333,2.1876,0.6938,260.86,-9.9998,10.538,1.4321
4277,0.75001,1.1693,0.5672,270.49,-10,10.045,1.3672
4278,0.71045,1.2569,0.53782,156.7,-10,25.106,1.2131
4279,0.046979,6.2877,0.64227,684.7,-10,207.39,9.4885
4280,0.54598,4.1657,0.64676,144.04,-10,50.403,1.3634
4281,0.54221,6.2088,0.86336,295.78,-10,16.644,1.404
4282,0.71033,0.33374,0.21301,275.47,-10,58.154,2.2712
4283,0.76411,10,0.68853,133.51,-10,37.343,2.5674
4284,0.63895,3.6662,0.82247,320.36,-10,41.564,0.50109
4285,0.53874,1.7496,0.67194,287.33,-10,59.456,1.0557
4286,0.08604,4.7983,0.21887,649.38,-10,400,0.99869
4287,0.047825,4.2694,0.4265,347.7,-9.6575,12.464,0.75807
4288,0.52037,0.001945,0.044697,264.46,-9.8699,33.207,3.4244
4289,-4.3217,1.5419,0.14984,699.45,-9.4762,2.9405,9.5596
4290,0.67202,2.4502,0.25062,750,-1.8466,33.091,1.1659
4291,0.76916,0.001198,0.81877,630.63,-3.1879,143.55,9.9838
4292,0.099176,0.00016973,0.27791,27.849,-9.9997,398.93,1.1099
4293,0.3178,0.0015974,0.86478,740.82,-3.4891,85.868,10
4294,0.92028,0.0012095,0.75754,748.99,-3.3017,54.166,9.9003
4295,0.71149,0.00075866,0.19397,577.75,-3.1874,131.89,9.9956
4296,0.44336,0.24496,0.72779,750,-2.3792,271.04,10
4297,0.020403,0.00080304,0.44712,395.01,-9.642,299.12,1.0512
4298,0.79207,3.6726,0.10372,750,-3.8678,80.059,1.2657
4299,0.64387,2.1843,0.14479,750,-9.4744,115,1.2026
4300,0.5653,1.5823,0.41711,749.81,-8.166,88.332,1.2428
4301,0.55259,1.5344,0.21925,750,-8.6381,109.32,2.2947
4302,0.59073,10,0.15956,569.28,-10,319.58,2.1714
4303,0.4151,1.153,0.10243,750,-9.9999,85.514,3.4054
4304,0.54329,10,0.13109,183.66,-10,70.54,1.1419
4305,0.39931,0.83175,0.3736,749.99,-9.9999,46.947,9.4284
4306,0.51489,1.3796,0.047284,750,-9.999,191.1,1.1114
4307,0.45128,1.5033,0.0031045,750,-10,182.87,1.2146
4308,0.70524,1.1318,0.0025143,750,-10,139.17,2.2485
4309,0.10135,0.41445,0.0038405,750,-10,400,10
4310,0.13935,0.42335,0.00040793,750,-10,400,7.3913
4311,-0.0011993,0.44213,0.017163,750,-10,400,6.5279
4312,0.17683,1.99E-07,0.53655,750,-2.0825,120.94,10
4313,-0.094519,0.12479,0.19006,750,-4.1763,400,5.2967
4314,0.1718,0.032054,0.87379,605.37,3.7199,206.23,8.809
4315,0.1764,0.11671,0.018289,750,-3.592,400,3.3801
4316,0.68644,1.5032,0.54234,749.94,-6.8243,210.98,1.2039
4317,-0.15972,0.18322,0.93919,716.38,1.1727,382.69,7.3023
4318,0.33939,2.6876,0.0077978,750,-10,19.207,8.4934
4319,0.41581,2.9108,0.18509,700.89,-9.8285,15.6,5.7247
4320,0.6121,1.3527,0.019302,750,-10,126.85,1.2114
4321,0.63802,1.4347,0.020112,750,-10,231.53,1.1102
4322,-0.16006,2.0511,0.013776,750,-10,80.139,1.2228
4323,0.21145,1.305,0.12553,750,-10,97.593,1.2615
4324,0.16214,3.66E-08,0.49947,750,1.7686,42.077,1.3498
4325,-0.29966,0.027398,0.047414,665.53,2.1639,369.59,1.4923
4326,-0.27163,10,0.060478,750,-10,57.166,1.2017
4327,0.17271,9.9998,0.016279,749.98,-10,39.46,2.3109
4328,0.11722,2.08E-08,0.16182,750,6.8226,290.67,3
4329,0.56456,1.6184,0.73903,749.92,-9.9996,110.98,1.1018
4330,0.36821,1.7044,0.49818,750,-8.346,400,3.274
4331,0.38503,1.4868,0.1274,749.98,-9.9994,399.97,2.0599
4332,0.73544,2.097,0.27995,750,-10,202.07,1.0409
4333,0.44767,1.725,0.2587,750,-9.0693,400,7.3711
4334,0.79278,3.2312,0.22533,453.39,-10,400,1.16
4335,0.82163,3.0283,0.30622,445.31,-10,400,1.1408
4336,0.5826,3.4125,0.00041655,750,-10,400,1.0289
4337,0.57721,2.2079,0.00021813,750,-10,82.15,1.3566
4338,0.56161,2.7967,0.0047192,694.11,-10,21.462,6.4648
4339,0.33328,1.8917,0.12206,522.66,-8.0593,9.1215,9.8502
4340,0.46231,2.0819,0.00017701,750,-10,33.883,9.4915
4341,0.48082,9.3767,0.0078504,750,-3.4284,400,1.0671
4342,0.095842,1.6558,0.72699,400.7,-8.0396,400,10
4343,0.6492,2.335,0.19194,511.58,-9.9985,153.42,0.5295
4344,0.32805,2.3572,0.82543,750,-2.1806,400,1.4039
4345,0.46825,2.0172,0.0092853,750,-8.736,72.669,1.2546
4346,0.66747,2.0252,0.93105,726.6,1.7877,86.622,1.1438
4347,0.45376,1.7977,0.41094,750,0.18874,400,10
4348,0.39702,2.5004,0.63678,750,-4.3385,400,10
4349,0.27268,1.2062,0.0034402,750,-7.0668,400,1.0206
4350,0.13581,6.29E-10,0.7174,687.11,1.8926,40.615,1.3194
4351,0.6118,1.4037,0.10364,750,-9.9996,141.57,1.1096
4352,0.3676,1.5101,0.17211,750,-10,325.18,1.0373
4353,0.3179,1.0477,0.0043016,750,-10,191.1,1.1086
4354,0.18908,10,0.13089,750,-8.6029,102.51,1.2252
4355,-0.07207,0.070891,0.41344,746.78,-7.0196,398.9,9.8019
4356,0.052748,2.1759,0.68483,750,-10,207.46,3.1565
4357,0.17887,1.8867,0.078592,750,-10,400,7.0678
4358,0.2905,1.4526,0.45303,750,-9.9999,354.89,5.0003
4359,0.10936,0.25772,0.12362,750,-9.9285,400,4.9593
4360,0.46542,1.8577,0.94883,749.73,-9.916,67.409,9.4046
4361,0.066839,1.4907,0.07637,750,-10,400,4.6923
4362,0.36192,0.76079,0.34874,749.96,-8.0648,164,2.0423
4363,0.30901,0.9194,0.45578,749.97,-9.9998,254.83,5.1692
4364,0.32772,0.8361,0.22645,750,-9.9999,250.28,5.0003
4365,0.42329,1.007,0.6153,505.77,-10,216.52,8.672
4366,0.5688,1.1273,0.97184,693.65,-9.4164,253.57,9.7215
4367,0.27397,0.88028,0.095778,750,-10,114.75,3.2939
4368,0.40283,0.86117,0.0088156,750,-10,203.55,3
4369,0.75105,2.2625,0.10431,750,-6.0167,107.73,1.1286
4370,0.53567,1.1206,0.86815,750,-9.9999,279.64,2.11
4371,0.41206,0.69783,0.9194,749.99,-9.9992,135.33,2.1869
4372,0.628,1.6837,0.90618,750,-2.927,187.47,1.0483
4373,0.53399,1.3416,0.94579,749.99,-1.1715,359.78,0.88884
4374,0.68153,1.1071,0.96002,745.89,-9.309,221.99,1.0698
4375,0.36602,1.2142,0.97044,749.96,0.76837,6.6139,10
4376,0.4989,0.78452,0.91981,749.98,-4.1723,155.13,1.6944
4377,0.37973,0.55693,0.94419,750,-2.4067,129,2.0505
4378,0.44321,0.37924,0.93182,750,-2.3956,94.616,2.22
4379,0.40052,0.57963,0.91936,750,-2.199,125.59,2.1655
4380,0.073751,0.0088044,0.60829,705.79,7.629,370.8,9.4131
4381,0.51879,5.5037,0.26839,264.17,-9.9998,323.67,4.2512
4382,0.30808,10,0.035875,750,-3.191,100.2,1.6528
4383,0.4967,3.4716,0.088232,329.56,-9.9947,377.07,2.5806
4384,0.55064,2.141,0.13154,288.44,-9.999,379.57,3.6343
4385,0.52718,4.9422,0.77432,262.34,-9.9996,112.36,1.0881
4386,0.8957,1.6563,0.64847,144.72,-10,206.78,2.0825
4387,0.75981,2.9834,0.84642,514.43,0.13508,55.527,1.777
4388,0.7247,2.8174,0.88396,580.65,0.75422,48.468,1.8059
4389,0.56401,7.8117,0.12267,296.62,-10,392.86,5.1613
4390,0.51253,6.2696,0.46142,623.72,-2.7019,19.478,1.79
4391,0.44933,3.1269,0.83474,461.75,0.16042,25.104,1.5251
4392,0.41864,5.306,0.91484,656.78,-9.7249,90.334,0.94049
4393,0.49651,6.2505,0.12777,696.83,-10,53.971,1.0784
4394,0.33563,1.6725,0.92555,745.83,-8.9493,81.772,9.9431
4395,-0.045289,0.06561,0.27155,669.71,-3.7926,161.8,5.4352
4396,0.14767,0.013774,0.96325,750,7.283,400,8.5351
4397,0.15849,0.034538,0.98168,749.96,8.0325,399.98,0.68129
4398,0.686,0.038931,0.59837,750,6.4677,258.42,0.63659
4399,0.16692,1.1755,0.010032,750,-10,196.39,1.1639
4400,0.64776,0.052267,0.87359,749.65,9.2328,399.25,0.97799
4401,0.34511,0.076354,0.034469,750,3.6501,400,0.99999
4402,0.51729,0.97959,0.0040559,750,-10,192.37,1.1685
4403,0.46369,0.89526,0.022916,750,-10,169.01,1.1615
4404,0.53472,0.63557,0.98222,747.62,-4.0762,153.54,1.2251
4405,0.67981,0.72039,0.25609,750,-9.4798,292.31,1.2367
4406,0.49589,0.69483,0.14612,750,-10,155.39,1.284
4407,0.63045,0.69616,0.008281,750,-10,200.2,1.5319
4408,0.62397,0.68072,0.032713,750,-10,179.73,1.9634
4409,0.50079,5.8623,0.081551,289.91,-9.9999,202.2,1.0217
4410,0.54649,2.6634,0.00047885,98.607,-4.4305,31.529,0.50025
4411,0.56232,1.743,0.035744,56.861,-10,400,1
4412,0.61751,1.2828,0.62324,95.809,-9.746,399.42,0.99994
4413,0.69713,3.1849,0.019168,574.15,-2.4649,58.132,2.3679
4414,0.36668,1.1442,0.027002,750,-5.246,112.93,1.0538
4415,0.33285,5.6738,0.69404,625.28,-10,314.07,2.1669
4416,0.54269,0.89294,0.91499,555.39,0.042374,20.925,9.9562
4417,0.67256,3.1024,0.49642,192.31,-9.9994,95.312,1.1962
4418,0.91522,7.5734,0.007675,399.49,-5.3209,191.75,2.4239
4419,0.93556,3.4082,0.06332,251.75,-0.27147,120.86,2.3599
4420,0.94094,4.4828,0.0074509,231.07,-0.97854,218.44,2.7505
4421,0.87456,4.7479,0.30023,269.69,1.8185,193.03,1.6253
4422,0.91793,10,0.36524,114.74,-3.6874,372.42,2.0549
4423,0.64708,2.0462,0.010807,750,-0.24791,334.86,1.3187
4424,0.8047,0.29174,0.0092713,122.04,4.0399,131.19,1.1264
4425,0.70405,1.5457,0.0054248,750,-5.2179,347.86,1.0257
4426,0.708,0.72952,0.00073298,750,0.39346,170.98,1.0915
4427,-0.075812,0.013222,0.8977,689,5.3529,178.5,0.64226
4428,0.20759,1.28E-08,0.51076,750,10,192.28,0.50624
4429,0.77561,0.79527,0.0050238,58.666,-10,288.49,1.1082
4430,0.19743,0.95075,0.0023931,750,-5.917,400,2.1186
4431,0.65881,0.04253,0.054395,750,5.2255,400,1.4849
4432,0.41037,0.67055,0.049604,750,-10,400,2.0505
4433,0.6009,0.010697,0.70301,712.44,-9.5911,235.59,2.1396
4434,0.53401,0.57183,0.31557,750,-1.7119,58.937,1.3626
4435,0.22232,2.3299,0.021614,750,-4.5106,195.54,1.0396
4436,0.38779,1.7866,0.003339,750,-10,196.96,1.2545
4437,0.22984,1.7998,0.0055645,750,-10,296.69,1.4045
4438,0.0288,0.0022114,0.71664,439.61,-7.1072,394.09,2.7332
4439,0.22835,0.00035937,0.53369,742.72,-9.8548,134.03,2.3815
4440,-0.21428,0.13063,0.55138,731.11,-8.1532,381.87,4.6657
4441,0.24986,0.023047,0.22147,742.34,-8.6334,120.55,4.6113
4442,0.31281,1.4837,0.10174,750,-10,25.989,3.3713
4443,0.56035,0.75537,0.0043977,750,-6.177,291.5,1.3538
4444,0.35749,5.6636,0.00157,750,-7.2157,343.1,1.2394
4445,0.43778,2.5725,0.0086239,397.76,-3.4398,122.35,1.3783
4446,0.38738,5.7974,0.0016913,531.54,-10,372.98,1.2114
4447,0.70108,1.2361,0.0017344,684.46,-4.2277,224.37,2.1286
4448,0.76006,0.8834,0.024191,442.25,-3.4366,262.98,2.2274
4449,0.90408,4.1092,0.038433,750,-6.0753,353.54,1.4533
4450,0.41107,2.825,0.00011343,750,0.2917,56.233,1.1957
4451,0.49936,2.6387,8.83E-05,589.76,0.75839,1,1.2693
4452,0.64002,1.8016,0.0021656,604.97,0.92462,53.742,1.3863
4453,0.73982,0.83564,0.10521,727.45,1.508,90.541,1.8616
4454,0.73494,0.95037,0.029796,709.18,2.1641,119.16,1.6362
4455,0.53513,0.043168,0.31101,402.63,4.4754,25.923,1.6449
4456,0.5782,0.0090334,0.28798,427.51,5.1666,47.266,1.5749
4457,0.79195,4.6119,0.004799,750,-10,126.98,1.3096
4458,0.38519,3.0274,0.0098082,750,-6.9452,207.37,1.2279
4459,0.089899,2.2976,3.78E-05,750,-3.285,176.64,1.222
4460,-0.25146,1.8439,0.00023802,750,0.96995,400,1.5098
4461,-0.23388,0.1426,0.66543,619.42,9.4435,122.7,4.4735
4462,-0.33267,0.11621,0.31165,734.17,7.3382,75.644,2.4905
4463,-0.4922,0.073131,0.91145,610.46,7.7107,69.121,4.788
4464,-0.34221,1.8278,0.0024577,750,-7.4962,400,2.0093
4465,-0.019149,2.4405,0.0060414,750,-9.1548,376.27,1.3168
4466,0.092079,1.8067,0.012859,750,-2.8695,180.23,1.3126
4467,0.22436,0.12278,0.75107,640.79,9.6422,221.95,0.82459
4468,0.42328,1.4273,0.032796,750,1.3204,129.7,1.5353
4469,0.54685,1.0992,0.0026655,750,-1.889,161.35,1.7129
4470,0.6208,1.3193,0.037277,750,-10,132.3,1.2656
4471,0.8199,3.3063,0.033513,750,-10,64.042,1.45
4472,0.76927,2.908,0.0070366,750,-10,80.506,2.3119
4473,0.485,2.6538,0.0082192,750,-10,52.522,2.3771
4474,0.48683,2.6089,0.0012413,750,-10,400,1.1364
4475,0.37335,10,0.058319,750,-6.6445,110.86,1.1355
4476,0.35834,10,0.012923,750,-10,400,1.9394
4477,0.67717,1.0274,0.063132,750,-6.1674,136.5,2.0858
4478,0.67115,1.6622,0.29632,564.7,-2.2755,98.214,1.1661
4479,0.5991,1.4593,0.076625,750,-5.1196,170.09,1.3603
4480,0.024076,0.13129,0.00053964,750,-6.6152,211.92,1.0926
4481,0.25036,0.65018,0.0034691,750,-10,120.38,1.1257
4482,0.71801,2.0631,0.031935,750,-5.611,247.39,1.8634
4483,0.43496,1.7505,0.036065,750,-8.4239,253.34,1.9567
4484,0.59563,2.2777,0.0091639,750,-6.5597,250.09,2.0916
4485,0.80672,1.8922,0.79304,750,-7.3003,177.95,1.2253
4486,0.64801,1.9142,0.035947,750,-6.8928,235.9,2.0185
4487,0.69647,2.2852,0.09291,750,-5.0022,234.57,3.3618
4488,0.78741,3.3563,0.80804,750,-2.1071,151.99,1.1743
4489,0.84379,1.9626,0.42837,655.68,-6.0843,180.9,2.3035
4490,0.80787,3.4525,0.068868,750,-10,176.24,3.4299
4491,0.85054,1.8079,0.077326,750,-6.8736,146.08,2.3412
4492,0.81486,2.036,0.007666,750,-5.5897,165.66,2.2336
4493,0.76919,1.8737,0.025568,750,-5.2128,183.88,2.2576
4494,0.70771,2.4825,0.58794,750,-10,98.327,2.3697
4495,0.85552,2.5013,0.88398,750,-7.1821,171.77,1.1432
4496,0.86917,2.1392,0.69079,296.46,-10,323.82,1.1176
4497,0.82742,2.3713,0.70146,750,-7.3042,158.57,1.1471
4498,0.79115,1.9167,0.89441,594.43,-10,146.69,1.149
4499,0.77015,1.737,0.51303,675.58,-4.7864,170.86,1.9338
4500,0.63212,2.281,0.3342,550.73,-2.8899,145.76,1.1151
4501,0.74985,1.5538,0.77868,750,-6.4011,153.57,1.3363
4502,0.78333,1.5389,0.2136,749.64,-4.7609,149.16,2.2076
4503,0.83393,1.4014,0.52944,721.59,-3.1658,148.05,2.5961
4504,0.78088,3.2649,0.0013421,750,-7.258,158.16,1.2325
4505,0.79972,1.6127,0.056289,750,-5.9722,163.98,2.3182
4506,0.88909,4.4844,0.097518,750,-10,128.97,2.2358
4507,0.86107,3.719,0.031202,750,-3.5933,198.29,1.6397
4508,0.85111,4.3366,0.030049,750,-7.4003,149.91,1.2895
4509,0.87036,3.972,0.12936,750,-8.3257,147.63,1.2937
4510,-0.22477,0.097184,0.20986,750,10,400,9.9994
4511,0.53686,2.7851,0.00068873,750,-10,170.85,1.465
4512,0.76919,3.7214,0.01558,750,-6.4271,310.74,4.6038
4513,0.91676,4.64,0.0057721,457.21,-10,327.78,6.3654
4514,0.73219,1.6643,0.0018506,750,-3.1027,262.98,3.25
4515,0.23056,1.508,0.004642,750,-10,400,1.2404
4516,0.53019,0.98677,0.049779,750,-10,290.88,1.0984
4517,0.15921,1.1203,0.038146,750,-8.2113,400,2.2344
4518,0.6555,1.7641,0.00084657,750,-9.5418,400,2.2549
4519,0.69433,1.8356,0.0085014,750,-10,147.78,1.2814
4520,0.74007,1.8692,0.0023755,750,-7.7726,400,2.4552
4521,0.62713,1.5578,0.0015793,750,-10,319.81,2.2006
4522,0.64096,1.8174,0.0023062,750,-10,400,1.2266
4523,0.63736,1.7875,0.0015595,750,-9.6927,400,2.1846
4524,0.77367,2.8092,0.08142,618.04,1.0403,104.27,1.2616
4525,0.77345,2.2053,0.35051,750,0.47837,242.26,5.4104
4526,0.74844,1.8013,0.001547,750,0.66968,215.3,3.3635
4527,0.51804,1.6046,0.00057459,750,-9.838,400,2.2848
4528,0.50181,1.5449,0.00035057,750,-9.9972,400,2.265
4529,0.61946,1.7795,0.01506,750,-7.4097,400,4.4487
4530,0.4694,1.4862,0.0014872,750,-10,400,1.1776
4531,0.74095,10,0.0012639,750,-8.7547,372.03,2.1799
4532,0.51698,2.0273,0.0023474,750,-10,38.381,8.4638
4533,0.65324,4.2488,0.0010272,32.501,-10,380.03,1.2476
4534,0.65612,3.2753,0.0050136,66.968,-6.1708,266.22,1.5351
4535,0.72537,2.0298,0.060645,26.971,-10,353.63,1.1779
4536,0.67343,1.9297,0.0016404,105.36,-3.9107,175.32,1.1811
4537,0.5645,2.9793,0.002639,750,-5.5344,109.42,1.4138
4538,0.66992,3.0929,0.0049467,68.966,-6.7131,338.51,1.674
4539,0.68261,2.9827,0.075942,750,-1.6113,126.16,3.2388
4540,0.71938,3.4021,0.00061233,750,-3.7378,143.32,1.2568
4541,0.44536,3.9097,0.008563,750,-6.0667,69.383,1.3722
4542,0.71051,2.3256,0.0072768,168.17,-4.9781,74.661,1.3523
4543,0.59801,2.9765,0.00672,750,-10,132.27,1.3237
4544,0.66889,2.174,0.0017343,750,-2.1322,149.72,5.4884
4545,0.79447,2.0091,0.27523,572.52,-0.64652,172.84,6.5729
4546,0.68585,1.8932,0.00086671,750,-1.9765,167.01,5.5275
4547,0.68629,6.5865,0.041936,265.97,-1.0183,17.27,1.3591
4548,0.68128,1.1611,0.49022,79.484,-7.4488,365.97,5.5401
4549,0.70932,2.2428,0.17762,87.4,-3.155,213,2.2131
4550,0.78802,3.2805,0.26043,179.99,-5.7179,213.42,2.2038
4551,0.7723,2.1055,0.97168,615.08,-6.2237,111.03,1.4689
4552,0.76182,4.0724,0.030986,750,-10,47.832,2.3265
4553,0.75292,2.8231,0.29757,750,-10,125.94,1.2584
4554,0.80797,3.1959,0.09257,750,-10,116.68,1.2622
4555,0.75319,2.5766,0.19965,750,-10,47.97,2.3404
4556,0.76128,3.0052,0.28081,750,-9.0843,126.43,1.2866
4557,0.80679,2.2302,0.16459,749.99,-9.0101,132.12,1.3364
4558,0.74881,3.3309,0.0023781,750,-0.23594,109.43,1.2533
4559,-0.13096,1.0313,0.0035359,750,-3.2566,400,1.3067
4560,0.82501,2.6447,0.10056,750,-1.823,156.47,1.3761
4561,0.8041,1.7654,0.29576,750,-3.734,115.81,1.2565
4562,0.82733,1.4921,0.59145,21.621,-10,400,2.2714
4563,0.82844,3.4374,0.0050279,750,0.64284,172.02,2.4442
4564,0.76887,2.823,0.00011594,750,0.72217,86.028,2.2639
4565,0.76272,2.5004,0.0016684,750,-0.048546,89.261,2.1995
4566,0.73836,1.9192,0.025639,748.25,0.50985,67.599,2.1723
4567,0.31349,8.1941,0.27752,207.74,-9.9999,85.525,1.4563
4568,0.2754,8.181,0.72542,213.47,-10,76.902,1.6694
4569,0.18227,1.8334,0.093096,86.059,-10,17.704,1.5551
4570,0.12709,4.6447,0.34043,750,-0.55439,20.03,4.6904
4571,-0.054317,0.00087765,0.47507,340.36,9.1499,250.36,7.8369
4572,-2.3575,5.5213,0.43772,750,-7.4307,329.24,10
4573,-0.16533,8.9184,0.1866,358.3,-10,241.89,10
4574,0.22475,3.51E-09,0.93026,750,2.4264,89.483,3.1734
4575,0.42272,1.2607,0.20092,159.01,-2.3135,400,1.2158
4576,0.068837,1.5248,0.022889,750,-10,400,1.124
4577,-0.15359,0.77766,0.0023368,750,-6.6455,400,2.2009
4578,0.043248,1.0257,0.014799,750,3.8994,168.91,8.4404
4579,0.60383,2.291,0.0022218,750,-6.8559,86.965,1.3035
4580,0.13257,0.63694,0.001016,750,-8.4649,333.59,1.2665
4581,0.2507,0.74162,0.001213,750,-5.0622,58.7,1.4675
4582,0.21883,0.34124,0.0021385,750,-2.2198,136.58,2.6091
4583,0.12589,0.32835,0.060742,750,-0.6557,109.73,3.2269
4584,0.098664,1.7762,0.1994,271.39,-4.9307,7.7425,0.61941
4585,0.14975,9.7083,0.42626,644.19,4.9024,400,1.2813
4586,0.73852,5.484,0.00023496,750,-10,84.666,1.1975
4587,0.20914,1.1598,0.018844,750,-10,174,1.1863
4588,0.88945,3.6158,0.01916,750,-3.7018,94.291,1.2025
4589,0.87994,3.2353,0.13296,750,-3.641,100.96,1.3058
4590,0.68,2.2599,0.0073791,750,-10,142.41,1.1485
4591,0.83071,3.2944,0.069261,750,-10,47.291,2.3727
4592,0.4752,2.1884,0.089662,709.94,-9.3478,32.141,7.7643
4593,0.6739,2.2173,0.015727,750,-9.2841,136.48,1.1718
4594,0.78798,2.4811,0.071201,750,-2.0769,57.707,1.2574
4595,0.68176,1.9531,0.0079088,750,-5.5264,93.461,1.1669
4596,0.6189,3.4889,0.00079591,750,-9.3204,91.876,1.1708
4597,0.085219,0.11786,0.091268,704.84,3.0629,147.8,8.3048
4598,0.25191,1.2207,0.0011454,750,-5.0722,103.49,1.1391
4599,-0.75816,0.73238,0.061654,750,-4.6664,77.803,1.1745
4600,0.36,1.1451,0.00093323,750,-4.5014,136.61,1.0817
4601,0.35512,1.0721,0.011498,750,-3.4306,141.6,1.0703
4602,0.15433,1.0866,0.011826,750,-10,63.021,5.395
4603,0.095753,2.12E-09,0.45934,750,10,167.9,0.84283
4604,0.027178,0.58287,0.00027944,750,-10,366.35,1
4605,0.072812,4.09E-09,0.19806,750,5.5716,65.68,0.5049
4606,0.64469,2.433,0.02054,750,-2.2433,153.76,1.1592
4607,0.69222,2.4186,0.0029993,750,-1.5664,152.38,1.1986
4608,0.72203,1.9373,0.0027993,750,0.7079,127.38,1.1921
4609,0.67935,2.4362,0.0021227,750,-6.8773,118.58,1.2502
4610,-0.19878,0.031902,0.61817,488.76,7.2113,217.42,2.057
4611,0.64089,1.2118,0.01002,750,-7.0194,400,1.0966
4612,0.34828,0.62773,0.2683,746.78,-0.95091,129.86,1.3342
4613,0.67293,1.4964,0.098363,750,-2.106,400,1.5149
4614,0.58954,1.1981,0.20734,750,-10,27.233,9.6184
4615,0.14006,1.136,0.0012795,750,-6.9766,109.77,1.3155
4616,0.25192,0.57856,0.016556,750,-9.5089,143.58,1.2509
4617,0.77323,2.7124,0.83876,750,-9.624,91.125,1.3105
4618,0.31863,1.9625,0.66325,750,-10,100.54,2.3389
4619,0.1991,0.84919,0.0073021,750,-10,63.389,4.3848
4620,0.74349,3.8661,0.025562,750,-10,140.42,1.2391
4621,0.38173,0.87546,0.048298,750,-4.2463,400,2.1737
4622,0.14312,0.7796,0.0010839,750,-8.7119,63.007,3.4695
4623,0.50948,9.2424,0.083955,750,-2.5291,400,2.548
4624,0.081431,2.4197,0.098067,750,-3.286,400,1.7196
4625,-0.073029,9.8898,0.2602,749.99,3.1532,399.94,1.8999
4626,0.27353,10,0.039965,750,-8.0166,400,2.4818
4627,-0.5312,0.015837,0.61758,447.35,5.361,241.39,7.7926
4628,-0.098002,0.0059399,0.98325,314.62,-3.0291,392.19,1.3848
4629,0.27373,0.68096,0.0032493,750,-3.6262,400,0.92181
4630,0.0044332,9.6911,0.25238,694.87,-8.9204,5.8892,1.3813
4631,0.37438,2.7633,0.26727,750,-7.9935,94.971,1.2543
4632,0.38183,1.4203,0.0056803,750,-10,80.952,1.0394
4633,0.21263,0.57227,0.012059,750,-4.4719,400,0.97742
4634,0.16059,5.8292,0.57245,749.98,-2.2348,110.28,1.1047
4635,0.13402,0.13119,0.0013225,750,-10,289.4,3.366
4636,-0.80494,0.039231,0.9359,515.95,-6.2593,207.99,2.3969
4637,0.11759,2.1569,0.84515,750,8.6798,400,2
4638,0.16101,0.58379,0.96856,749.69,9.9988,188.63,1.2699
4639,0.18007,0.82872,0.96736,449.6,9.9999,200.44,9.9668
4640,0.072877,0.12581,0.0037505,750,-4.4539,400,5.0005
4641,0.63452,1.7981,0.0647,108.1,-10,400,1.1134
4642,0.47053,1.5276,0.73844,750,0.10528,41.173,2.3375
4643,-3.6422,9.9999,0.036273,750,-0.43281,248.74,6.2402
4644,-0.022274,1.02E-09,0.17488,750,5.8183,296.93,2.8514
4645,0.74198,3.0024,0.012542,671.87,-5.6215,89.439,1.1652
4646,0.54243,7.2546,0.84801,157.91,-10,298.93,9.9999
4647,0.58474,1.5422,0.89359,745.41,-6.9732,50.452,1.3656
4648,0.48597,1.7524,0.016889,750,-10,48.719,1.2453
4649,0.32063,4.5252,0.32686,750,-10,400,2
4650,-131.16,10,0.026588,750,-10,400,9.9523
4651,-16.342,0.03786,0.63068,568.87,3.2361,382.85,7.5391
4652,-10.433,0.068444,0.034503,672.73,-8.2772,313.42,9.4234
4653,-0.30637,1.1712,0.49108,749.99,-9.9997,399.99,2.0508
4654,0.76056,2.3752,0.25484,750,-10,96.546,1.1987
4655,0.3897,1.1361,0.062076,750,-10,71.975,9.6439
4656,0.084912,0.021634,0.73703,750,-0.27849,327.35,4.8106
4657,-0.6612,0.099038,0.45251,287.09,3.3464,273.52,5.3628
4658,-0.91094,2.04E-09,0.44599,367.15,-10,381.75,10
4659,0.72181,2.077,0.017799,750,-6.9352,94.765,1.2067
4660,0.77407,1.9629,0.37332,750,-9.9971,79.786,2.2804
4661,0.69777,1.7384,0.09721,750,-10,66.056,2.3005
4662,0.6386,10,0.076181,750,0.63187,60.044,1.2682
4663,0.46408,2.8789,0.0021902,750,-10,400,1.1465
4664,0.65495,7.1234,0.034367,750,-0.46209,400,0.88535
