ID,NASH,GAMMA_SHAPE,GAMMA_SCALE,GAMMA_SHAPE2,GAMMA_SCALE2,MIN_MELT_FACTOR,MAX_MELT_FACTOR,DD_MELT_TEMP,DD_AGGRADATION,SNOW_SWI_MIN,SNOW_SWI_MAX,SWI_REDUCT_COEFF,DD_REFREEZE_TEMP,REFREEZE_FACTOR,REFREEZE_EXP,PET_CORRECTION,HMETS_RUNOFF_COEFF,PERC_COEFF,BASEFLOW_COEFF_1,BASEFLOW_COEFF_2,TOPSOIL,PHREATIC
4254,0.42427,1.1828,2.615,1.8476,0.71588,0.76214,2.3902,1.7709,0.17727,0.009144,0.013804,0.019948,-4.8369,1.7123,0.57091,0.36021,0.9835,0.0012336,0.0017763,0.0087824,208.56,923.34
4255,0.65385,9.8692,4.9746,5.6476,0.99974,11.541,11.848,1.5756,0.13676,0.054351,0.19974,0.026087,-3.0834,1.6414,0.47815,0.34363,0.44931,0.00039441,7.37E-06,0.0034994,389.28,906.55
4256,0.66553,3.864,2.8478,0.71149,0.70124,2.0334,0.65706,-0.011625,0.15729,0.022489,0.012368,0.023844,-1.6549,2.4056,0.56555,1.0349,0.58998,0.012987,0.0045341,0.006228,41.827,1307.7
4257,0.63223,7.6202,4.4529,9.4909,0.15673,0.056809,2.104,0.92444,0.10662,0.00099232,0.02189,0.044875,-3.6069,2.1987,0.50025,0.28008,0.89042,0.012478,7.82E-05,0.0076949,124.5,639.82
4258,0.37868,6.0663,1.8525,5.9245,0.99976,7.4643,6.3522,1.4076,0.11623,0.054155,0.12717,0.024364,-4.633,2.2789,0.41558,0.51341,0.24881,0.012834,5.24E-06,0.0014143,277.23,283.75
4259,0.31892,4.7318,3.4571,11.534,0.62594,12.174,1.4808,1.184,0.074559,0.053755,0.10886,0.034354,-4.4893,1.7391,0.77594,0.90757,0.90122,0.0084675,0.00086549,0.004987,121.76,893.42
4260,0.43391,9.9991,4.9901,2.1863,0.69348,10.336,2.2166,2.1608,0.064889,0.036817,0.054021,0.030618,-0.26991,2.1163,0.3607,0.7442,0.35598,0.0019999,0.00013745,0.0010065,487.31,1078.7
4261,0.55706,6.0148,3.6497,6.6209,0.81046,2.2211,0.27946,1.6975,0.14047,0.036601,0.12257,0.018033,0.16305,2.2217,0.54222,0.44802,0.49584,0.00673,1.68E-05,0.00035272,359.47,735.77
4262,0.58481,6.9843,4.3719,1.3657,0.85709,1.7173,4.3187,2.2111,0.11584,0.00038661,0.01059,0.030696,-4.3842,0.10719,0.33549,0.71826,0.9429,0.0033725,0.0022119,0.0046555,299.14,977.67
4263,0.64736,6.5643,4.2824,4.1384,0.42171,3.7338,2.6829,1.6165,0.10401,0.022401,0.052975,0.028746,-3.8806,0.48683,0.1303,1.1411,0.99283,0.007499,0.00031832,0.0057276,183.38,790.31
4264,0.55486,4.1588,3.0316,10.707,0.64864,0.74035,0.12293,0.4777,0.10556,0.027139,0.057777,0.035787,-4.8915,2.043,0.51521,0.61536,0.8889,0.012061,5.49E-05,0.0037847,204.2,1506.3
4265,0.72378,5.6994,3.6491,7.8481,0.45102,9.0921,8.1104,0.95367,0.096885,0.044994,0.13907,0.021199,-1.83,2.5347,0.47314,1.5816,0.76954,0.011212,0.00017554,0.0055799,152.75,719
4266,0.46889,8.2908,4.6574,6.6134,0.16465,7.3319,3.0554,2.6558,0.15146,0.0030184,0.011353,0.021857,-3.4682,0.75967,0.30602,1.052,0.92945,0.006111,0.0004347,0.0074972,237.93,1210
4267,0.49742,9.7908,4.8673,2.0654,0.86744,13.839,3.6982,1.9509,0.083692,0.073727,0.12943,0.023698,-4.9436,2.029,0.34495,0.72715,0.65045,0.0057026,0.0004925,0.0018005,478.58,811.19
4268,0.64269,7.9901,4.4284,8.6703,0.85042,0.76975,0.36407,1.3504,0.16009,0.036721,0.01152,0.038921,-2.0433,1.2435,0.54522,0.45542,0.96441,0.0075085,3.66E-05,0.007228,242.82,1341.1
4269,0.56512,9.2669,4.8908,7.0075,0.87397,3.2598,2.2636,0.82352,0.079966,0.026409,0.090241,0.015149,-4.8643,1.9341,0.67979,0.74797,0.96195,0.013922,3.01E-05,0.0045831,300.86,254.74
4270,0.44223,8.0021,3.459,5.3087,1.0388,3.2847,6.3122,2.4629,0.11908,0.062423,0.10963,0.041165,-4.7462,1.2556,0.50119,0.42873,0.46961,0.0052677,0.00016548,0.0020099,415.51,149.56
4271,0.46695,7.634,3.5652,1.083,0.61899,3.222,4.2487,0.99409,0.095096,0.072028,0.1042,0.027509,-2.4906,2.224,0.8916,0.95359,0.85187,0.01892,6.72E-05,0.0061641,302.86,1095.9
4272,0.32959,4.185,2.3938,3.4109,0.9098,5.6247,11.528,0.788,0.045988,0.05211,0.19706,0.031721,1.8704,2.2623,0.40133,1.0221,0.39788,0.0056172,0.0012054,0.0072958,423.39,1123.8
4273,0.5528,3.2485,1.1131,7.877,0.92167,11.208,13.94,2.1363,0.089462,0.04903,0.16647,0.027192,-1.418,2.7038,0.40056,1.3383,0.43535,0.0094304,0.00014828,0.0063706,130.39,622.23
4274,0.6352,5.1449,2.8805,8.4086,0.78505,8.8383,14.148,0.88459,0.099129,0.092938,0.17537,0.029508,1.8892,2.297,0.56307,1.3927,0.36887,0.002346,0.0022488,0.0059844,198.47,996.74
4275,0.081508,11.676,2.0034,6.7786,0.6491,8.473,10.798,1.8336,0.089714,0.043982,0.19816,0.031394,-1.5574,2.7789,0.45764,2.403,0.0019014,0.00022396,2.16E-06,0.0090774,281.39,16.532
4276,0.55856,5.2979,3.9881,12.657,0.15509,1.1286,1.2967,2.9563,0.11453,0.025994,0.17879,0.033052,-0.95005,1.8931,0.66857,0.59901,0.68053,0.0032308,0.00070613,0.0058836,360.49,493.13
4277,0.62627,4.5972,4.9375,8.8293,0.44515,10.057,5.0632,1.7077,0.14013,0.058487,0.073157,0.017289,-3.1885,1.8577,0.41376,1.6141,0.99177,0.0059777,7.37E-05,0.008537,180.38,302.69
4278,0.6083,3.5298,4.0217,4.1301,0.38434,10.943,11.717,0.9075,0.11199,0.029066,0.18575,0.027423,-1.7078,1.4383,0.48703,1.364,0.9255,0.019489,0.00075308,0.0078192,94.082,1227.3
4279,0.048045,19.87,0.67201,10.076,1.1732,10.856,8.6016,0.052932,0.17819,0.068588,0.05671,0.034999,-4.4068,1.721,0.29223,2.8109,0.53699,0.019513,0.00021507,0.001639,286.38,1457.8
4280,0.62807,8.0974,4.5092,3.177,0.67696,13.406,12.75,0.74581,0.092012,0.084752,0.036327,0.040194,0.18517,1.4186,0.50167,0.3611,0.89058,0.003558,0.0032408,0.0052027,308.13,886.32
4281,0.53795,5.0672,3.2602,2.8827,1.3712,5.6483,1.1056,1.9393,0.033622,0.0816,0.16331,0.017012,1.2985,3.7485,0.94835,0.87536,0.46257,0.00050702,0.00013706,0.00211,186.46,1924.3
4282,0.75965,2.7062,0.66645,7.3671,0.82117,8.2507,4.5957,1.0008,0.073134,0.048259,0.14345,0.028506,-2.3137,2.2509,0.55124,0.34912,0.16942,0.00039377,1.24E-05,0.0071452,205.34,1283.4
4283,0.87602,5.3953,1.8,8.8558,0.94285,3.7422,5.1611,2.7045,0.072338,0.044027,0.24922,0.020549,1.1276,3.0424,0.44043,0.90916,0.59118,0.0049808,0.00044435,0.0063777,56.886,1185.5
4284,0.67961,3.031,4.0089,5.4258,0.93201,6.2523,2.361,1.3473,0.13248,0.080444,0.11226,0.02492,0.25173,1.4839,0.36799,0.45754,0.6147,0.0041743,0.00018245,0.0058222,226.47,402.41
4285,0.52965,4.0429,3.6276,4.553,1.0915,8.757,11.178,-0.077831,0.097164,0.065188,0.13431,0.033584,-1.0596,2.5521,0.51101,0.54873,0.7974,0.0086711,0.0011967,0.0062284,330.75,735.12
4286,0.39352,2.454,3.4538,11.255,0.59535,12.809,9.7902,-0.74263,0.035661,0.043719,0.1249,0.034441,-0.66715,2.1825,0.4654,0.6796,0.5097,0.019996,0.00055799,0.00013863,308.31,505.65
4287,0.098893,5.0431,4.1587,1.7846,0.7208,16.541,2.527,1.9353,0.057055,0.065945,0.1728,0.042872,0.21965,1.9686,0.3098,0.25872,0.10484,0.00044868,6.55E-05,0.0045706,325.59,1827.4
4288,0.56237,7.2249,1.658,7.6698,1.1899,9.6209,9.6175,1.94,0.12046,0.080145,0.13189,0.031497,-0.55569,1.6586,0.81015,0.28467,0.21856,0.00026827,4.73E-05,0.0091643,351.07,79.216
4289,-0.31089,11.411,0.82942,4.2745,0.50237,9.9922,10.268,1.7953,0.10914,0.054237,0.15286,0.024646,-0.83968,3.8919,0.57358,2.4476,0.0027101,0.0079125,6.72E-05,0.00087635,428.98,957.53
4290,0.64648,10.337,1.9,6.3041,0.84672,9.0091,12.416,2.645,0.075305,0.070412,0.11482,0.020659,1.2991,2.0326,0.47146,0.68174,0.2632,0.013747,1.99E-05,0.0099865,400.29,265.72
4291,0.33998,16.027,0.31062,9.5122,0.39338,10.586,16.971,1.7642,0.11073,0.030284,0.16649,0.021172,0.96853,4.5783,0.40269,0.73537,0.15059,0.012976,2.15E-05,0.0056638,400.99,974.23
4292,0.080441,18.607,0.19097,11.05,1.0628,4.0854,10.513,0.97735,0.13929,0.094066,0.2493,0.027641,1.9806,4.8975,0.67395,0.51239,0.77133,0.016476,0.029717,0.0003459,124.6,538.34
4293,0.091824,19.306,0.19401,8.1974,0.92229,10.577,9.644,1.1082,0.1562,0.015442,0.15072,0.040813,-1.652,4.8093,0.58348,1.3313,0.0018205,0.015628,3.96E-05,0.0013827,264.25,855.23
4294,0.88176,10.373,0.26926,8.5305,0.53243,16.073,16.385,1.4717,0.15412,0.080858,0.15771,0.013358,-1.5628,2.4682,0.45721,1.0353,0.50727,0.0092135,7.85E-05,0.0053678,372.09,981.29
4295,0.1724,7.0326,3.1017,3.6984,0.46279,10.4,10.025,1.6966,0.096039,0.058055,0.073629,0.020077,-0.79447,2.6742,0.40066,0.82412,0.012715,0.01085,0.00025242,0.0076473,393.66,24.187
4296,0.43278,13.327,1.1932,5.2418,0.74772,11.74,8.696,1.7674,0.12444,0.057632,0.14036,0.024213,-0.75431,2.4893,0.50498,0.7604,0.002122,0.016309,6.32E-06,0.002138,365.47,827.35
4297,0.02741,5.1611,3.2156,9.0466,0.95895,7.541,6.0755,2.4056,0.13096,0.084981,0.19453,0.027514,1.9975,3.7702,0.50182,0.93064,0.46135,0.0038443,5.38E-05,0.008061,376.8,25.258
4298,0.021506,0.92436,3.3656,4.0407,1.1426,5.8275,2.7464,2.6024,0.083212,0.021095,0.13042,0.043873,0.4009,2.7671,0.16309,0.17291,0.70817,0.0056798,0.0017027,0.0017709,229.97,476.62
4299,-0.071618,13.896,0.039712,1.4142,0.47024,17.206,4.2632,0.94732,0.030401,0.060645,0.1728,0.029266,-4.0606,2.2058,0.5869,0.043355,0.89194,0.017147,0.033351,0.0032638,52.548,663.43
4300,0.16277,8.9281,2.4575,10.868,0.58235,4.9831,0.57484,2.8128,0.032925,0.042156,0.18607,0.01693,-2.1373,3.6114,0.79952,0.35795,0.10524,0.0033647,6.76E-05,0.006212,478.87,1229.1
4301,-0.13151,6.6414,0.62729,1.7772,0.48881,1.1679,8.7474,2.5958,0.065729,0.068333,0.18598,0.023311,1.9658,3.9395,0.17291,0.41219,0.23056,0.00044651,0.00082574,0.0078215,451.4,451.19
4302,-1.1731,16.678,0.091502,9.566,0.15154,5.2238,6.3724,0.07832,0.086301,0.062798,0.16917,0.029463,-1.3944,1.8139,0.33284,0.11737,0.47921,0.0059731,0.00080184,0.0036155,258.48,529.08
4303,-0.76973,11.797,1.9831,12.206,0.17081,10.38,11.544,-0.17951,0.086776,0.029339,0.1515,0.021123,-2.0978,1.9426,0.74321,0.2405,0.034366,0.00014721,0.00034284,0.0027582,497.05,774.51
4304,-3.8599,10.69,2.226,6.6522,0.43948,8.9235,7.5877,-1.3536,0.082377,0.03224,0.0941,0.044802,-3.2904,3.5242,0.69349,0.22574,0.054317,0.0010834,0.00028764,0.0029512,492.69,125.57
4305,-18.302,0.64513,2.2557,11.36,0.48744,1.2616,4.2244,2.7989,0.17959,0.065276,0.011669,0.045761,-0.0053835,0.37142,0.4882,0.3556,0.20488,0.0075925,0.01145,0.0043622,48.228,272.69
4306,-0.15567,9.4593,1.0236,12.923,1.4239,0.0024725,1.5555,-1.1093,0.033438,0.027162,0.052542,0.012228,-0.84976,3.6025,0.32701,0.026358,0.66554,0.014725,0.00039473,0.0034285,104.36,1852.3
4307,-0.31018,13.379,2.3162,5.8176,0.412,0.0021641,5.05,0.83577,0.10694,0.01241,0.12567,0.017704,-1.9839,3.8036,0.67084,0.19978,0.073146,0.0035967,0.0010369,0.0043255,474.54,1744
4308,-1.0831,15.773,2.9198,9.2752,1.1265,12.382,0.16299,2.8308,0.025892,0.0746,0.019621,0.040203,1.4211,4.8174,0.18516,0.0020634,0.56001,0.0014856,0.06416,0.003059,321.46,1273.6
4309,-3.5146,9.1715,3.4077,10.314,0.1741,1.5887,0.53528,2.1207,0.052412,0.069358,0.014346,0.022071,1.0245,3.6111,0.48545,0.015972,0.47947,0.0079495,0.031905,0.0035768,391.44,1598.5
4310,-12.146,15.626,2.0608,3.968,1.4341,2.944,0.21766,2.5422,0.064498,0.081911,0.21015,0.018049,-0.79886,4.7013,0.094068,0.021465,0.25491,0.0056988,0.099299,0.0026394,302.07,1505.2
4311,-16.827,7.9124,2.6848,8.3238,0.4694,1.868,1.0358,2.5519,0.11711,0.086253,0.10432,0.026473,-1.2628,2.425,0.4923,0.25832,0.086879,0.0067957,0.0054163,0.0063439,403.86,801.12
4312,-178.2,3.2675,3.603,9.615,1.0278,0.82349,0.45303,1.5047,0.13159,0.048348,0.19587,0.013527,-0.65538,2.189,0.20825,0.036895,0.70016,0.010677,0.017348,0.0063366,395.6,1653.9
4313,-8.9348,16.981,4.7208,6.2712,1.2034,0.43674,0.21351,0.13553,0.083119,0.094848,0.049594,0.036585,0.15888,2.3,0.13298,0.063954,0.29155,0.0024782,0.016354,0.0059642,84.395,1682.4
4314,-6.1193,14.864,0.49655,9.9048,0.59999,4.6577,2.6703,2.8805,0.047618,0.062102,0.12316,0.014617,1.2342,1.7508,0.17314,0.01951,0.30381,0.0022841,0.095668,0.008557,158.91,1156.8
4315,-12.109,1.9946,3.7708,11.107,0.36931,5.5715,0.020186,2.8175,0.13475,0.017936,0.11718,0.043903,1.133,1.559,0.37538,0.15906,0.092787,0.0093337,0.011755,0.0059976,196.35,156.38
4316,0.78938,5.4011,1.0933,5.4782,0.40057,3.2866,0.74834,1.8841,0.11616,0.028031,0.11628,0.022181,-0.81312,2.2192,0.95129,0.78245,0.69103,0.0024765,0.0004515,0.006181,374.84,940.08
4317,-4.5494,10.393,0.90015,2.2381,1.3867,0.025189,3.3473,2.3205,0.014203,0.077845,0.12002,0.032607,0.99865,3.847,0.32445,0.10474,0.77232,0.0085585,0.032537,0.0045669,230.42,533.2
4318,-0.17107,6.9296,0.012094,1.1484,1.2416,12.39,2.2974,0.95799,0.1972,0.0080994,0.073477,0.015508,-0.19129,3.5595,0.92789,0.046383,0.85447,0.0014421,0.0062203,0.0044159,186.85,1675.9
4319,-0.23754,14.785,2.5485,12.271,0.25836,1.9898,3.1427,2.9918,0.065641,0.084474,0.1575,0.031316,1.3723,4.5041,0.19129,0.25361,0.80587,0.0046939,0.0056706,0.0005864,360.88,1485.2
4320,0.014407,9.7142,2.2125,7.2859,0.74324,2.8682,0.89978,2.4655,0.1067,0.056437,0.139,0.028616,-0.89307,2.6204,0.36613,0.24749,0.58941,0.011601,0.00057392,0.0056911,307.74,998.7
4321,0.19525,6.6399,1.0182,9.8067,0.63882,3.1945,5.2488,2.789,0.12716,0.065953,0.10447,0.036224,-0.8732,2.9819,0.65216,0.48505,0.58917,0.012087,1.64E-05,0.0052075,425.28,875.64
4322,-0.2597,13.404,1.3976,8.3124,0.52328,3.4522,0.97336,2.8305,0.043161,0.031653,0.23221,0.049233,-0.27503,3.322,0.48254,0.22553,0.48951,0.002949,0.0040275,0.0089953,354.16,1480.9
4323,0.12591,9.0817,1.6085,7.0198,0.79373,2.706,1.7429,2.7011,0.10387,0.039153,0.12336,0.025594,-1.7602,2.8144,0.6267,0.27488,0.31203,0.011011,0.00019373,0.0053579,338.3,1071.6
4324,-2.7928,3.6793,0.26426,5.2505,0.53539,0.13812,1.3506,2.8205,0.14289,0.038987,0.12646,0.046596,-1.3281,1.362,0.35622,0.029273,0.99583,0.018667,0.06679,0.0032459,470.79,504.84
4325,-2.4346,9.5792,2.738,7.17,1.0883,11.864,6.2863,-0.35823,0.1346,0.046662,0.12517,0.026618,-1.5725,2.7833,0.50198,0.23644,0.059256,0.00061698,0.00017999,0.0065846,499.61,1216.8
4326,-1.1826,8.4044,3.2692,6.5497,0.58034,6.8245,11.463,1.0937,0.12568,0.065934,0.11473,0.026171,1.0073,2.9193,0.7153,0.25015,0.014213,0.0012381,0.00029323,0.0013585,497.75,1221.8
4327,-0.66584,6.3091,1.6532,9.2367,0.85823,3.6052,10.436,1.6303,0.082981,0.071938,0.11024,0.024397,-1.6515,3.4192,0.51424,0.24827,0.0028224,0.00059576,0.00011679,0.0036415,499.69,1104.7
4328,-0.75526,17.971,4.1342,10.093,0.158,3.2869,7.3778,-0.64044,0.096008,0.034044,0.058152,0.031485,-1.5156,3.2345,0.27427,0.32321,0.031298,0.00095801,0.00020699,0.003162,489.9,1411.2
4329,0.011189,7.9539,2.8168,8.553,0.79544,1.2186,3.3169,2.5902,0.091242,0.04692,0.10351,0.020107,-2.7852,2.2954,0.66922,0.33136,0.44637,0.013048,0.0016186,0.0052787,295.65,954.57
4330,0.065496,8.2831,1.8426,6.3468,0.88903,2.3683,2.5069,2.8555,0.068077,0.050245,0.10436,0.02503,-1.7861,2.3256,0.5902,0.31547,0.14225,0.011443,1.4E-05,0.0044901,379.62,890.02
4331,0.00012555,11.37,1.7016,9.0896,0.84882,0.22607,0.93643,2.8245,0.12396,0.038839,0.16909,0.028667,-1.7674,1.2437,0.42123,0.21644,0.30668,0.013793,0.00106,0.0052464,300.98,905.87
4332,0.20666,9.768,2.7824,9.4189,0.69774,1.4532,0.23348,2.8075,0.1783,0.065661,0.12967,0.025361,-1.1245,2.8937,0.67743,0.29874,0.078432,0.0048084,0.00024472,0.0083999,483.68,259.79
4333,-2.9088,6.5187,2.3225,11.217,0.53941,0.80924,0.88176,2.931,0.052886,0.056921,0.18752,0.032693,-4.9944,2.5646,0.56655,0.24611,0.81398,0.010383,0.03036,0.0067015,336.88,45.521
4334,0.34619,7.8788,3.0606,9.3681,0.51903,0.61046,1.1637,2.6784,0.096655,0.066638,0.20857,0.020467,-1.5122,1.273,0.4218,0.35616,0.098855,0.0042165,6.1E-06,0.0083987,444.61,855.81
4335,0.31145,12.705,1.768,8.7371,0.56925,0.57702,0.85575,2.8704,0.090901,0.042766,0.14097,0.030303,-1.9416,3.7726,0.67869,0.21628,0.1233,0.010172,7.29E-05,0.006031,338,470.55
4336,-0.59037,2.1654,2.097,6.1236,0.56752,0.00374,2.8581,2.0671,0.05364,0.026133,0.042264,0.023499,-4.0905,4.0707,0.17136,0.11538,0.38078,0.014149,0.023273,0.0043414,34.97,947.88
4337,-0.30275,5.4228,1.4795,6.1595,0.62663,0.066684,1.3438,1.5372,0.092086,0.056791,0.1097,0.017506,-0.7127,1.4587,0.5672,0.24523,0.25407,0.011712,0.0034852,0.0065459,364.34,853.25
4338,0.20457,6.3334,1.8947,6.052,0.64301,0.64117,0.63874,2.7857,0.10982,0.038716,0.12793,0.030358,-0.32013,2.089,0.42919,0.25858,0.39069,0.0077136,3.2E-05,0.0074922,365.79,882.04
4339,0.044409,9.9026,2.2299,7.5676,0.57606,1.4125,2.2633,2.647,0.085731,0.055864,0.11804,0.017384,-1.2552,3.3491,0.42495,0.19302,0.5637,0.011454,7.81E-06,0.0039513,233.15,483.91
4340,-0.14606,1.3988,2.1465,2.4378,0.78175,1.922,2.6977,2.931,0.1805,0.042746,0.091791,0.040267,1.177,4.7804,0.99786,0.084902,0.65046,0.0043525,0.00079511,0.0063396,423.27,1376.3
4341,0.31726,3.0863,3.2873,7.7613,1.1355,4.5558,6.1885,2.1826,0.11064,0.045527,0.10594,0.033757,-4.5619,3.5383,0.71098,0.36077,0.059898,0.00095741,0.00065695,0.0042098,481.85,1251.8
4342,0.15813,9.8297,1.6348,9.0418,0.93309,4.8838,2.8396,2.8832,0.076878,0.064939,0.10989,0.03232,-0.11816,2.8575,0.30043,0.33873,0.057299,0.0020665,1.03E-07,0.002881,449.68,736.26
4343,-2.6238,1.2097,0.55656,11.488,1.1423,1.1483,0.26534,2.8924,0.045789,0.086248,0.18268,0.023758,-4.6829,2.2383,0.90748,0.041074,0.11082,0.012005,0.037152,0.0013453,226.98,1175.7
4344,0.14161,7.9129,1.3666,5.4929,0.78071,2.006,2.3044,2.8455,0.13969,0.061061,0.099927,0.027538,-2.7034,1.6799,0.48357,0.23882,0.24537,0.0071005,9.86E-05,0.0035054,423.13,1031
4345,0.018108,1.7431,2.8643,10.859,1.0308,9.3264,4.383,2.9858,0.16794,0.066672,0.18998,0.039677,-1.0533,2.0353,0.82327,0.39492,0.01369,0.00099109,0.00072867,0.0045251,488.31,1172.5
4346,0.7185,9.0669,3.3056,10.704,0.59833,8.8627,4.4606,1.1966,0.1363,0.023642,0.083754,0.028952,-4.6167,1.0992,0.46071,0.33318,0.35439,0.0018507,0.0022773,0.0061911,492.55,879.1
4347,0.35801,8.2741,0.038146,8.7585,0.84734,6.7648,9.0087,1.2829,0.1106,0.063023,0.12658,0.029507,-2.0201,2.1569,0.41238,0.14731,0.59565,0.013577,0.0024276,0.0067372,240.09,1653.2
4348,0.034626,11.355,2.5503,8.7456,0.6234,2.2821,4.3263,2.6781,0.10309,0.046019,0.10993,0.038912,-0.79575,2.268,0.36504,0.44296,0.35229,0.014064,1.23E-05,0.0024688,341.49,1157.6
4349,0.13946,6.4624,2.7827,5.9867,1.138,3.3689,0.84349,2.3821,0.089839,0.042949,0.16416,0.026582,-2.3623,2.9063,0.50373,0.3401,0.41373,0.013197,4.13E-06,0.0032693,326.12,1039.8
4350,-0.58976,14.838,1.6347,3.6479,0.93043,0.49987,1.3969,2.3013,0.082135,0.094656,0.22508,0.042172,-1.4979,3.0243,0.92961,0.083037,0.19897,0.003123,0.030419,0.0053354,177.56,861.01
4351,0.31446,10.776,2.5792,5.9675,0.573,2.0904,1.1,1.9464,0.076768,0.025575,0.033495,0.021678,-1.535,0.56997,0.54429,0.55834,0.40446,0.0028097,3.08E-05,0.0084042,416.84,545.86
4352,0.066281,11.226,1.4973,6.995,1.2293,3.1144,3.4646,2.869,0.060301,0.043628,0.14094,0.032207,1.7434,1.7409,0.38573,0.29981,0.000858,0.0018142,0.00013544,0.00598,459.65,798.46
4353,-0.027612,16.998,1.3496,8.0246,0.57853,1.0081,0.71434,2.8207,0.11288,0.056887,0.14853,0.020415,-1.345,3.1073,0.23297,0.23772,0.24585,0.0017116,0.00065691,0.0055476,333.42,441.7
4354,0.062147,8.2556,1.6784,9.9118,0.50688,2.208,10.499,2.9648,0.040615,0.042094,0.094442,0.020393,-2.5922,2.3725,0.19106,0.2795,0.0069688,5.98E-05,0.00014155,0.0034658,467.78,1466.3
4355,-70.772,2.0664,1.8488,9.1101,0.61619,9.5669,3.8636,-0.59571,0.12896,0.028316,0.1798,0.048396,-3.1232,2.8443,0.41611,0.23336,0.074729,0.0011556,0.00027895,0.00036538,496.53,1805.6
4356,-1.8482,7.8562,1.1373,8.3456,0.57892,8.982,9.8826,2.9875,0.11412,0.028167,0.063947,0.024832,1.8924,3.195,0.23047,0.32961,0.001811,0.00031007,0.00011491,0.0038841,366.06,1194.8
4357,-0.041181,8.2955,1.5637,5.5965,0.88848,0.76335,2.6679,2.8415,0.017077,0.077227,0.1291,0.025495,-1.4375,2.4076,0.45041,0.25488,0.049089,0.0011145,1.61E-05,0.0058861,494.16,1265.1
4358,0.10887,10.147,2.9474,9.2929,0.64664,7.4654,6.4073,2.958,0.077084,0.043994,0.11627,0.031088,-2.0569,2.5071,0.71286,0.36753,0.028874,0.00068319,5.21E-05,0.0080609,401.29,1130.8
4359,-0.10313,5.5483,1.8441,9.2672,0.7418,0.36993,5.0832,2.9461,0.039568,0.048142,0.13996,0.033203,-0.95555,3.7062,0.41023,0.31214,0.0048027,0.00022568,0.00020578,0.0063374,362.13,700.09
4360,0.057331,11.551,4.5255,7.8874,0.5217,0.04592,1.146,2.718,0.11061,0.074064,0.10829,0.036921,-1.18,3.2388,0.80811,0.20164,0.00062504,0.0022938,0.00052633,0.0054391,433.65,338.81
4361,0.1633,6.5944,2.1546,7.0994,0.62565,3.9638,5.3886,2.9449,0.069019,0.01685,0.098545,0.039577,-2.4214,3.6005,0.76514,0.28706,0.0074124,0.0003055,0.00023668,0.0043711,370.95,724.39
4362,-0.015735,13.699,3.1587,6.4282,0.6792,0.10561,3.2921,2.8496,0.14235,0.052291,0.11479,0.027446,-0.53627,3.0215,0.46537,0.2879,0.02706,0.00055303,0.00019124,0.0096307,348.56,843.38
4363,0.071607,5.34,2.269,7.6005,0.53318,0.65945,1.7485,2.9581,0.13612,0.058866,0.079866,0.024978,-2.2247,3.7322,0.26039,0.3025,0.10242,0.00078269,3.1E-05,0.0071514,351.33,720.11
4364,-0.080999,14.329,1.0815,4.9498,1.1805,4.975,2.4838,2.9825,0.091264,0.069272,0.13108,0.031928,0.041782,1.2234,0.59812,0.27981,0.016794,0.00020244,9.08E-06,0.004876,455.78,757.64
4365,0.078614,11.525,3.085,8.5062,0.86557,3.1035,0.41235,2.5333,0.12501,0.031938,0.13425,0.039529,-2.2029,2.9405,0.30332,0.36674,0.13253,0.0013663,0.0001499,0.0060121,394.72,899.92
4366,0.055477,12.58,1.553,5.3639,0.80299,4.2034,0.057833,2.6966,0.12733,0.043929,0.16284,0.026499,0.46376,3.9344,0.26298,0.27323,0.059878,0.00080029,0.00027381,0.0051265,364.8,450.38
4367,0.13308,13.36,2.8069,8.8619,0.77108,3.1103,3.2462,2.7434,0.10973,0.056886,0.14254,0.033528,-0.88409,3.1502,0.48425,0.33695,0.49305,0.012089,1.67E-05,0.0042575,306.45,659.54
4368,0.20274,7.4957,1.5797,6.2909,0.67944,4.9488,5.1729,2.7159,0.12032,0.05395,0.10766,0.034344,-0.57584,2.716,0.38915,0.31166,0.42705,0.0094324,1.16E-05,0.0044854,346.25,1215.2
4369,0.39178,1.081,1.5628,11.655,0.25539,2.0005,2.6743,-0.15467,0.1823,0.095196,0.13524,0.019711,-1.6007,3.2484,0.072711,0.16987,0.64968,0.0030668,0.0055875,0.00093928,199.73,1709
4370,0.16839,7.2545,2.841,7.2618,0.59595,3.8061,2.3799,2.6011,0.14182,0.058916,0.15312,0.029214,-3.2162,1.4055,0.32148,0.7379,0.31907,0.0074431,1.95E-05,0.0040723,424.5,1049.2
4371,-0.016882,8.4321,1.9701,10.44,0.80444,0.028895,0.19578,2.6743,0.10033,0.056733,0.12388,0.021463,0.040812,3.5617,0.47032,0.29729,0.46419,0.011909,3.54E-05,0.0045566,363.77,766.77
4372,0.74887,3.252,1.5815,12.977,0.61623,3.4743,8.0847,1.2215,0.12147,0.011092,0.077587,0.010607,-4.3744,0.26016,0.46087,1.0856,0.47081,0.005987,2.62E-05,0.0071653,449.03,454.9
4373,0.72132,3.4654,1.821,7.7792,0.28216,6.391,3.2507,1.1179,0.061896,0.036561,0.058378,0.010758,-3.6935,0.33219,0.51227,0.65673,0.30061,0.0063782,0.00013227,0.0099825,367.3,1072.9
